age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country
50,2,43389,8,9,3,9,0,4,1,7438,88,38,39
22,3,281493,12,8,6,1,2,4,1,0,0,22,39
27,4,620153,12,9,2,1,0,4,1,4636,0,23,39
36,4,82673,10,13,2,2,3,4,0,5419,0,56,39
26,6,195640,11,10,3,6,1,4,1,9124,0,64,39
52,2,203658,9,10,1,1,3,4,1,8278,74,32,39
40,4,1042584,11,11,3,2,2,4,0,0,0,31,39
28,6,199449,15,11,3,9,2,4,1,6042,409,43,39
48,5,82129,15,12,2,11,0,4,1,6999,376,38,39
24,5,180977,8,11,0,10,4,4,1,0,49,34,39
45,4,146949,14,10,3,1,0,4,0,13130,488,50,39
66,3,378662,6,11,3,5,0,4,1,2877,21,51,39
60,4,186399,11,16,1,8,0,4,1,3570,618,50,39
46,1,143236,8,8,2,5,3,4,0,0,0,49,39
56,3,435048,14,10,2,8,1,4,1,0,262,58,39
31,4,277202,9,12,3,5,4,4,0,0,41,9,39
19,2,405281,12,7,1,2,3,4,0,5699,337,40,39
24,4,128475,14,8,5,9,4,4,0,6476,0,28,39
50,4,425519,12,13,3,2,1,4,0,0,0,41,39
28,6,129768,8,11,4,11,0,4,1,1751,847,47,39
21,2,268816,11,12,1,1,0,4,1,0,540,31,39
58,4,89265,8,7,4,1,1,4,1,173,0,32,39
19,5,231079,6,10,4,10,2,4,1,0,0,52,39
44,4,148028,11,9,4,9,1,4,1,4805,370,44,39
44,5,221856,8,13,3,10,0,4,1,9032,0,53,39
35,4,56123,15,16,2,3,1,4,1,3599,0,42,39
57,4,192922,8,16,3,3,2,4,1,5848,378,51,39
38,3,296043,2,8,1,4,4,4,0,0,0,34,39
65,6,149068,10,14,0,13,1,4,1,2091,626,68,39
23,8,206638,9,13,1,13,0,4,1,5072,0,41,39
58,3,404405,10,10,2,4,1,4,1,0,214,55,39
42,5,75300,6,10,0,7,0,4,1,0,85,44,39
37,6,187045,15,16,2,6,2,4,1,0,0,56,39
19,4,183504,15,10,2,8,1,4,1,10565,0,33,39
35,4,80183,8,16,5,12,2,4,1,7503,578,68,39
49,5,203737,12,10,2,9,1,4,0,0,0,30,39
38,3,386246,0,10,3,10,3,4,1,5159,0,46,39
20,3,167419,8,13,4,8,3,4,0,7566,21,21,39
31,5,370735,11,10,3,7,2,4,0,0,40,38,39
41,8,207773,10,8,3,6,1,4,1,503,397,30,39
55,5,262260,12,7,6,6,1,4,1,5565,0,35,39
24,5,261814,5,6,6,6,2,4,1,7488,168,34,39
44,4,268155,8,10,2,1,0,4,1,12902,303,34,39
31,3,340392,12,12,3,3,1,4,0,0,160,29,39
27,2,163927,13,9,2,1,1,4,1,10813,108,14,39
29,3,312555,12,9,4,1,3,4,0,0,0,16,39
26,4,143386,15,12,0,12,2,4,0,0,0,42,39
21,2,798629,15,9,3,2,4,4,1,353,181,54,39
39,5,178663,9,9,4,14,2,4,0,2424,268,50,39
23,6,295380,10,10,3,14,2,4,1,1968,965,54,39
20,3,168869,9,16,0,4,2,4,1,3563,386,41,39
35,5,159098,13,10,1,11,2,4,1,0,0,35,39
47,4,192413,13,10,2,0,2,4,0,653,0,35,39
42,4,223779,12,10,1,12,0,4,1,3317,269,26,39
53,5,353139,10,13,2,11,0,4,1,8169,101,41,39
35,4,165543,13,9,3,7,2,4,1,3972,0,31,39
52,5,178467,11,12,1,8,1,4,1,0,468,56,39
36,4,312258,9,10,4,7,0,4,1,12156,413,33,39
19,4,194213,9,16,5,0,3,4,0,3628,442,48,39
25,3,284520,0,6,4,3,1,4,1,0,0,46,39
33,4,504411,11,14,1,9,2,4,1,0,186,55,39
38,6,452465,14,8,4,7,1,4,1,605,0,50,39
29,4,125902,15,12,3,2,2,4,1,6730,0,40,39
34,8,192111,12,8,0,10,3,4,0,9568,523,24,39
26,7,168501,13,9,4,11,3,4,0,2280,82,49,39
22,4,41763,10,9,5,5,0,4,1,2171,0,52,39
72,2,159954,9,15,1,5,1,4,1,0,694,37,39
54,4,245534,15,16,3,8,1,4,1,10917,592,51,39
52,2,71842,14,14,0,7,2,4,0,8441,423,53,39
38,6,181053,9,7,2,4,5,4,0,2753,0,23,39
56,4,174950,14,11,3,11,1,4,1,10524,207,66,39
20,4,216692,11,4,4,9,1,4,0,0,556,41,39
55,4,253007,12,10,2,8,0,4,0,0,0,29,39
31,3,343982,10,11,5,3,5,4,0,0,547,47,39
56,8,132127,10,9,3,14,1,4,1,4308,0,38,39
30,4,64478,6,9,4,4,1,4,0,1836,0,44,39
64,3,202189,12,8,3,12,4,4,1,0,0,58,39
64,7,127174,12,15,1,13,0,4,1,4675,776,44,39
38,5,164437,9,8,1,11,2,4,1,4610,198,56,39
24,4,155782,12,12,2,6,3,4,1,0,292,27,39
39,6,194913,12,8,0,12,0,4,1,0,0,39,39
31,3,267314,10,10,2,1,3,4,0,7082,264,26,39
32,4,149604,6,8,1,4,2,4,1,0,0,37,39
35,7,279253,8,9,4,10,2,4,1,0,54,29,39
51,3,99949,10,8,3,8,1,4,1,4462,966,68,39
59,7,196890,5,13,2,10,0,4,1,13043,134,52,39
47,5,165824,13,11,6,7,0,4,0,5296,135,31,39
82,4,184634,9,4,3,2,0,4,1,187,151,31,39
42,5,60693,9,14,5,8,4,4,1,1161,0,61,39
48,4,190446,12,10,4,9,0,4,1,0,147,46,39
20,4,1226583,15,16,3,2,0,4,1,0,215,56,39
34,6,249348,5,11,2,12,2,4,1,0,246,34,39
35,4,150649,10,9,6,11,2,4,1,689,0,24,39
20,2,133987,10,11,4,0,2,4,1,54,112,30,39
45,5,707144,9,10,1,12,0,4,1,0,583,34,39
26,5,127130,6,8,4,14,3,4,0,0,0,19,39
33,3,151375,15,8,1,1,3,4,0,0,113,30,39
49,3,177661,12,9,5,1,2,4,1,0,792,32,39
30,5,324154,11,5,2,7,0,4,1,0,907,58,39
49,4,157780,13,12,4,2,1,4,0,3907,0,51,39
24,7,147364,7,7,3,12,0,4,1,3768,677,39,39
39,4,172574,10,15,2,1,3,4,0,3663,105,53,39
35,3,183026,10,10,3,10,0,4,1,16511,509,32,39
42,5,217410,9,13,2,9,2,4,1,0,128,23,39
22,6,178960,6,7,2,6,3,4,0,0,0,30,39
33,4,153350,13,11,2,8,0,4,1,1736,64,58,39
39,4,176976,8,11,1,7,3,4,0,2097,465,32,39
57,4,666733,11,10,1,1,0,4,0,4573,0,20,39
56,1,249053,9,10,5,1,0,4,1,8064,0,51,39
20,4,164050,13,6,1,6,3,4,0,12638,0,37,39
41,3,380445,4,11,5,11,0,4,1,2949,0,49,39
42,4,210500,15,10,2,3,0,4,1,9132,72,53,39
36,4,136674,4,5,4,10,1,4,1,2948,62,33,39
41,5,155113,10,6,3,12,0,4,1,0,784,51,39
36,4,272102,12,13,2,6,1,4,1,0,127,40,39
45,3,198009,15,13,6,0,1,4,1,763,341,40,39
42,4,379969,11,9,2,1,1,4,1,0,0,40,39
42,5,569311,8,9,0,4,3,4,1,0,0,33,39
57,6,46739,13,13,3,13,0,4,0,0,437,51,39
28,5,125319,8,10,4,6,1,4,0,0,435,47,39
65,3,200322,13,12,4,4,3,4,0,1104,965,55,39
28,3,539197,2,9,2,8,0,4,1,0,0,13,39
18,3,376069,15,16,1,10,4,4,0,0,965,37,39
49,3,86501,14,12,3,2,0,4,0,0,0,30,39
58,3,168361,10,8,1,11,0,4,1,0,0,43,39
17,5,308051,11,10,3,10,2,4,1,0,0,30,39
47,2,476268,5,5,5,1,2,4,1,1734,0,33,39
30,4,272669,10,9,4,5,1,4,1,11664,314,39,39
31,4,273902,11,5,3,11,2,4,1,0,63,46,39
33,7,319310,9,10,3,14,0,4,1,0,0,45,39
56,6,144903,7,10,1,12,0,4,1,0,0,40,39
26,4,227972,9,11,4,12,1,4,1,480,601,57,39
41,4,220007,13,11,1,4,1,4,1,10765,0,41,39
64,5,132301,11,13,5,4,1,4,1,0,0,57,39
25,0,223077,6,10,5,0,1,4,0,0,0,20,39
26,3,217574,14,7,5,8,1,4,1,440,0,37,39
66,4,143759,15,11,0,1,1,4,0,6950,0,22,39
47,3,67843,15,13,5,3,3,4,0,4537,0,44,39
50,2,265881,9,11,2,2,0,4,1,9925,182,53,39
50,6,467495,15,11,4,14,1,4,1,7603,0,51,39
33,5,142889,12,11,4,11,0,4,1,0,0,33,39
29,4,176245,12,7,2,4,2,4,0,0,0,33,39
47,3,267342,14,10,2,3,0,4,0,13304,92,47,39
35,4,180118,9,9,0,10,2,4,1,0,132,39,39
34,2,259286,9,8,3,11,3,4,1,0,253,41,39
39,3,181091,9,9,3,2,2,4,1,5481,174,51,39
60,4,165570,13,10,2,9,1,4,1,8286,0,32,39
54,6,1006886,8,10,3,3,2,4,0,2435,0,64,39
19,3,239428,11,16,4,8,1,4,0,0,598,32,39
29,5,122330,15,15,3,8,4,4,0,5179,665,34,39
19,5,555008,10,10,1,10,1,4,1,0,0,42,39
58,3,435798,11,10,1,4,0,4,1,5209,382,41,39
33,4,133663,11,8,3,4,0,4,1,0,613,45,39
64,4,291307,11,9,0,9,1,4,1,0,287,51,39
35,5,128264,11,10,2,12,2,4,1,0,93,31,39
53,4,258224,12,9,3,10,0,4,1,14699,134,37,39
36,3,427184,10,7,4,11,0,4,1,2204,221,54,39
32,3,182084,9,12,2,6,2,4,1,3484,413,49,39
48,5,113438,15,11,3,2,1,4,1,1412,0,59,39
30,1,492573,13,11,4,1,4,4,0,0,414,23,39
30,5,141089,10,10,5,10,1,4,1,8788,364,43,39
28,5,262771,6,4,4,11,3,4,1,0,89,51,39
32,4,151555,11,11,2,2,2,4,1,12727,0,28,39
45,3,183331,15,10,2,11,1,4,1,11118,732,42,39
26,3,132225,11,10,5,1,3,4,0,2182,309,25,39
53,4,109308,15,12,2,2,2,4,0,0,0,23,39
80,3,295133,10,11,5,6,2,4,1,8308,380,35,39
27,6,48232,11,14,5,14,3,4,1,3614,0,27,39
22,4,280879,8,15,4,9,5,4,0,0,0,40,39
50,5,149664,15,12,2,7,2,4,1,0,0,46,39
41,4,118135,9,9,1,1,1,4,0,0,21,36,39
70,6,594147,9,11,1,8,0,4,1,0,427,41,39
27,4,463434,1,4,2,4,1,4,1,2137,56,50,39
36,4,238679,10,9,4,4,0,4,1,8186,267,50,39
47,3,182325,10,9,6,2,1,4,1,3440,0,42,39
27,5,120490,11,11,2,6,2,4,1,376,0,45,39
67,4,785398,12,10,2,10,3,4,0,5535,18,33,39
22,4,83416,9,12,3,2,5,4,0,7315,217,46,39
34,2,141623,7,12,2,0,1,4,1,0,0,27,39
43,8,383334,13,15,0,13,0,4,1,0,677,46,39
43,4,172004,5,8,1,10,1,4,0,0,0,33,39
53,3,114224,9,10,1,0,2,4,0,0,398,49,39
54,2,139283,6,13,2,9,0,4,1,1126,272,35,39
26,2,41507,12,12,3,8,2,4,1,6722,55,44,39
43,4,246606,14,9,5,3,0,4,1,7604,827,50,39
18,2,179759,15,9,5,2,3,4,0,0,0,51,39
23,7,242627,4,10,5,6,0,4,1,22028,0,22,39
37,4,296477,7,8,2,5,0,4,1,0,0,46,39
37,4,201149,13,9,0,1,1,4,0,5325,0,44,39
28,5,189500,9,15,1,9,1,4,1,11879,530,40,39
51,8,184928,11,5,4,13,0,4,1,0,55,33,39
28,5,207110,12,8,1,14,1,4,1,5917,382,44,39
31,4,133750,15,11,1,9,3,0,0,4621,179,44,39
59,5,125539,11,16,2,4,0,4,1,601,0,54,39
20,4,133943,10,11,2,8,4,4,0,0,0,44,39
63,4,117676,13,9,4,8,0,4,1,0,248,60,39
31,4,155123,15,11,5,10,3,4,1,4048,0,51,39
24,4,194785,6,16,4,12,0,4,1,11476,0,50,39
47,3,173312,11,9,1,5,0,4,1,898,297,28,39
23,8,216677,12,9,2,11,2,4,1,0,343,54,39
27,2,99850,13,9,3,5,4,4,0,0,850,18,39
37,4,248582,10,3,2,4,5,4,0,0,271,19,39
57,3,149007,12,11,2,1,2,4,1,14583,266,36,39
40,5,113150,8,6,5,0,1,4,1,0,119,42,39
26,6,173643,10,8,2,13,2,4,1,0,89,36,39
47,1,142310,15,11,3,1,2,4,1,0,0,55,39
44,4,144497,10,9,4,0,0,4,1,0,610,45,39
41,5,476248,11,9,4,10,0,4,1,4930,134,34,39
32,8,207733,15,8,2,14,0,4,1,0,758,50,39
37,4,198239,10,14,5,12,2,4,1,253,669,47,39
18,4,165465,9,7,6,1,4,4,0,769,0,47,39
53,3,165162,10,8,3,4,1,4,1,0,96,29,39
42,3,51410,11,11,1,8,5,4,0,2970,21,28,39
33,4,175916,14,15,3,14,0,4,1,0,643,61,39
45,4,175610,15,10,0,10,2,4,0,2855,116,60,39
34,6,201583,15,13,0,8,4,4,0,1650,0,51,39
53,4,162930,15,12,3,11,0,4,1,0,455,37,39
41,6,147403,8,7,3,0,0,4,1,0,0,49,39
23,3,179179,6,6,2,0,5,4,0,0,0,1,39
17,4,208630,15,15,3,2,4,4,1,0,0,31,39
29,2,344480,9,13,3,2,3,4,1,1229,1095,23,39
32,2,131480,15,10,0,5,3,4,1,0,722,48,39
43,4,199941,6,11,3,8,0,4,1,1387,589,45,39
22,4,1226583,9,9,4,10,1,4,1,0,0,55,39
48,4,204075,12,9,4,8,3,4,0,0,104,49,39
31,5,181922,14,13,2,11,0,4,0,661,237,31,39
18,3,124915,14,10,3,3,3,4,1,0,0,15,39
45,4,149028,8,7,4,5,1,4,1,0,379,45,39
26,4,159599,14,11,5,6,2,4,0,0,0,51,39
42,6,243582,9,8,0,1,0,4,1,12258,211,59,39
39,4,211016,12,16,3,5,0,4,1,6143,229,46,39
40,8,115711,13,12,2,10,3,4,1,0,684,39,39
25,6,172594,8,6,4,13,3,4,0,0,0,24,39
43,4,25430,9,12,3,3,1,4,0,15081,311,36,39
38,3,111021,15,8,1,1,5,4,0,0,0,39,39
21,5,207892,10,9,2,2,2,4,0,0,0,34,39
56,4,435122,10,9,2,3,0,4,1,3680,0,43,39
40,6,158570,8,6,1,11,2,4,0,0,49,54,39
43,6,291573,14,9,2,14,1,4,1,0,85,51,39
24,2,467140,15,12,2,2,5,4,0,2015,41,18,39
50,5,52534,12,11,2,13,0,4,1,0,369,68,39
61,5,185224,2,8,3,7,1,4,1,11022,0,28,39
37,2,106418,9,16,4,0,3,4,0,7531,0,30,39
46,3,193211,6,9,3,1,2,4,0,0,0,24,39
34,5,185566,12,10,0,6,3,4,1,9753,0,41,39
31,4,127089,4,10,2,10,1,4,1,6951,0,53,39
64,4,169297,14,10,3,8,1,4,0,1910,98,48,39
32,4,197430,8,13,3,6,1,4,1,2116,0,37,39
47,2,106428,10,8,2,11,0,4,1,0,0,45,39
24,5,184171,12,9,4,9,0,4,1,0,0,60,39
44,2,112693,11,13,4,1,4,4,1,12452,325,48,39
27,4,205028,11,4,2,6,0,4,1,0,0,43,39
25,3,44321,12,10,5,11,2,4,1,0,0,35,39
27,2,125154,8,4,0,2,3,4,0,8535,151,27,39
22,2,324563,8,11,6,0,2,4,1,11130,3,39,39
35,8,230898,15,11,4,13,3,4,1,0,427,56,39
32,4,229394,12,9,3,6,2,4,0,0,0,37,39
37,5,100198,15,14,2,9,2,4,1,0,231,61,39
58,4,138872,11,10,6,0,1,4,0,0,1016,43,39
30,5,139979,11,10,2,10,4,4,0,7981,426,29,39
23,5,88017,10,9,5,12,2,4,1,0,0,43,39
44,4,32118,15,12,4,1,3,4,0,0,0,27,39
25,3,238412,8,7,1,11,3,4,0,0,367,26,39
17,8,165182,9,7,2,14,2,4,1,0,0,40,39
31,5,100090,9,8,4,2,0,4,1,702,348,40,39
28,4,189411,9,16,1,7,2,4,0,1278,254,44,39
33,4,160500,4,12,1,11,2,4,1,1845,360,32,39
32,8,260356,9,9,2,12,1,4,1,4458,703,24,39
61,3,262323,14,16,1,8,3,4,0,5321,35,59,39
23,4,427579,15,12,3,8,0,4,0,0,0,37,39
22,3,98029,10,11,4,7,2,4,0,0,0,25,39
82,4,317134,12,12,1,12,0,4,1,7616,0,76,39
28,4,276220,12,10,4,8,2,4,1,0,0,38,39
22,3,151211,13,8,2,2,2,4,1,0,179,41,39
36,4,140924,10,12,4,6,1,4,1,0,0,35,39
26,5,101609,8,9,5,11,5,4,1,5645,509,19,39
57,5,42100,10,11,1,2,1,4,0,0,488,35,39
19,4,57040,13,8,4,4,4,4,1,0,314,28,39
39,2,93351,11,7,4,1,1,4,0,1781,318,40,39
58,3,229549,15,10,1,1,0,4,1,0,524,48,39
32,4,390626,6,6,5,5,2,4,0,0,0,35,39
17,4,99736,8,4,3,3,2,4,1,4206,287,36,39
33,4,191139,6,8,3,6,2,4,1,1200,0,40,39
47,5,111080,7,12,3,11,1,4,1,0,708,41,39
63,4,198019,12,10,4,3,0,4,0,1267,0,39,39
53,4,1212609,15,9,2,5,1,4,1,0,464,24,39
66,4,153412,9,9,4,7,1,4,1,2531,51,30,39
35,3,228965,14,12,3,1,3,4,1,7375,213,51,39
25,4,212675,13,11,4,5,1,4,0,1824,439,56,39
53,4,182221,7,10,4,7,0,4,1,0,477,55,39
50,3,191734,8,10,5,1,2,4,1,13522,232,46,39
49,5,210836,14,12,3,13,1,4,1,675,0,49,39
34,4,396341,7,6,3,9,0,4,1,0,217,27,39
44,4,265965,11,12,5,13,0,4,1,0,373,32,39
37,8,320681,7,10,1,13,4,4,1,0,73,43,39
66,4,112875,11,14,3,12,0,4,1,6092,0,60,39
43,4,223982,11,6,3,6,2,4,0,6237,219,44,39
45,4,141262,11,10,2,10,0,4,1,0,507,40,39
18,5,169904,14,8,3,13,0,4,0,2131,0,43,39
34,5,399883,15,10,2,13,2,4,1,0,0,31,39
47,4,77777,15,11,1,7,2,4,0,21535,0,54,39
26,8,153125,5,5,3,13,1,4,1,3277,0,32,39
56,4,114452,15,14,2,4,1,4,1,7199,76,35,39
56,4,226504,12,13,3,5,0,4,1,0,506,43,39
63,4,76826,10,10,0,4,0,4,1,0,0,32,39
61,4,145744,9,10,2,8,1,4,0,4944,218,49,39
37,3,610092,14,8,4,3,1,4,0,0,0,35,39
47,4,220071,9,12,4,10,2,4,1,5299,0,46,39
56,2,49907,15,14,3,6,0,4,1,0,41,30,39
46,4,222711,11,11,1,11,0,4,0,525,97,47,39
31,3,365025,11,10,2,1,0,4,0,7806,238,38,39
49,3,105978,14,11,5,8,2,4,1,9356,581,32,39
34,3,316723,5,9,4,11,0,4,1,21006,0,28,39
32,3,108182,5,10,1,1,3,4,0,896,0,30,39
52,5,891563,7,9,5,12,3,4,0,2686,0,40,39
49,4,99336,10,8,3,4,2,4,1,6384,109,31,39
40,4,270216,5,7,2,8,1,4,1,0,607,44,39
54,3,190230,7,9,2,7,2,4,1,0,598,52,39
46,5,249205,6,11,1,8,1,4,1,0,18,50,39
31,4,186317,10,7,6,9,2,4,1,0,0,51,39
29,3,263414,15,9,5,3,4,4,1,0,323,30,39
37,3,373490,11,11,1,8,3,4,1,0,486,44,39
36,4,192148,3,6,2,13,3,4,1,1478,451,38,39
29,2,147876,13,7,1,0,1,4,1,0,129,16,39
25,5,306120,9,8,4,9,2,4,1,0,0,30,39
41,4,663244,4,11,2,14,0,4,1,0,319,37,39
30,5,194234,9,9,1,5,3,4,1,14602,0,20,39
21,4,133903,15,13,2,12,1,4,1,1580,56,39,39
56,4,139000,12,10,4,4,1,4,1,18003,633,33,39
40,5,508692,13,13,1,10,2,4,0,0,736,51,39
30,4,208954,15,11,2,12,3,4,1,4900,270,27,39
43,8,106342,13,16,3,12,0,4,1,5541,0,47,39
39,4,81153,13,11,4,7,0,4,1,0,0,37,39
60,2,209378,9,8,1,5,1,4,1,0,209,29,39
29,8,319538,9,9,4,14,2,4,1,0,531,39,39
43,8,256098,15,16,2,10,0,4,1,9259,0,54,39
31,1,168624,13,16,4,1,0,4,1,0,0,28,39
40,3,74371,13,9,3,1,0,4,1,0,0,20,39
33,4,403560,13,13,2,11,1,4,1,7695,0,35,39
24,3,106430,15,9,4,5,2,4,1,14634,0,45,39
36,7,144106,11,10,1,1,0,4,1,0,0,59,39
44,5,788413,12,16,2,11,1,4,1,0,474,46,39
42,5,203455,11,12,4,9,0,4,1,12210,437,53,39
33,4,375341,8,6,3,9,2,4,1,0,0,52,39
26,4,180901,9,6,3,5,3,4,1,6593,210,33,39
48,3,110534,15,10,2,2,3,4,0,3528,267,49,39
24,4,193616,10,8,3,9,2,4,0,0,802,40,39
58,4,276351,12,10,4,2,2,4,0,665,320,37,39
19,6,392836,9,13,1,5,0,4,1,6484,443,27,39
44,6,338570,14,8,0,9,3,4,0,0,400,38,39
29,4,172645,14,14,2,6,2,4,1,4156,189,53,39
35,4,32204,11,11,5,12,0,4,1,0,261,42,39
33,4,117581,12,14,4,5,2,4,1,9945,0,47,39
31,3,167004,8,7,4,2,0,4,1,4922,0,33,39
68,5,367001,11,6,2,10,2,4,1,0,134,41,39
48,4,278926,11,12,2,9,2,4,1,0,0,39,39
30,4,139794,13,12,4,2,2,4,1,0,255,43,39
39,4,424469,7,12,2,13,2,4,1,4437,603,39,39
27,4,673596,2,5,5,7,2,4,1,2793,123,58,39
45,4,212961,8,15,1,2,0,4,0,2790,171,35,39
39,4,164839,13,8,3,2,3,4,0,0,526,24,39
58,4,68697,15,16,4,8,0,4,1,3929,0,50,39
64,3,69356,12,10,1,8,2,4,1,4509,0,43,39
77,5,56494,15,13,4,5,0,4,1,310,434,27,39
33,7,298904,8,7,4,11,2,4,1,0,270,57,39
51,8,122742,11,5,3,13,4,4,0,8865,348,35,39
35,5,191153,11,12,2,7,0,4,0,4076,0,45,39
24,3,229541,15,9,2,10,0,4,1,2689,240,69,39
43,3,339119,11,9,3,6,2,4,0,12107,0,49,39
20,5,155704,11,12,4,8,2,4,1,2131,171,39,39
54,4,64867,8,10,2,2,1,4,1,0,158,51,39
22,5,145883,8,9,3,11,4,4,0,2609,588,39,39
37,4,80785,14,15,4,1,1,4,1,776,0,16,39
28,6,145369,15,16,2,10,1,4,0,1958,0,48,39
20,4,924430,12,11,5,13,2,4,1,5774,446,23,39
42,4,243477,10,9,2,10,3,4,1,1114,226,63,39
37,4,112184,10,11,2,12,4,4,0,2737,519,37,39
36,4,216757,12,8,1,7,0,4,1,0,0,49,39
39,4,141289,15,14,5,3,2,4,1,0,0,36,39
36,3,214301,5,9,2,2,1,4,1,0,337,37,39
55,4,189248,9,9,2,7,1,4,0,0,818,26,39
38,4,177580,15,9,2,9,2,4,0,0,385,25,39
54,4,294124,5,11,4,11,2,4,1,2887,37,55,39
41,4,250945,14,14,2,1,0,4,1,0,537,43,39
42,7,149290,9,12,0,6,3,4,0,3341,483,19,39
56,8,255341,12,10,2,13,1,4,1,0,0,34,39
72,4,156434,13,11,0,11,0,4,1,0,0,85,39
56,4,152862,9,11,0,10,0,4,1,10083,195,52,39
29,4,148847,10,9,5,3,2,4,1,0,0,24,39
27,5,58536,10,10,5,5,2,4,1,12508,0,24,39
40,3,150328,12,12,4,11,3,4,0,0,0,54,39
59,7,329210,8,11,0,12,0,4,1,14,757,28,39
26,4,381810,10,9,1,0,2,4,1,0,0,43,39
34,1,177837,11,12,0,3,4,4,0,0,362,33,39
36,5,145445,6,5,2,10,4,4,0,0,0,49,39
38,3,178287,11,15,5,6,2,4,1,1711,212,47,39
32,5,174353,6,5,5,5,3,4,1,1013,96,20,39
20,5,182289,12,10,3,14,1,4,1,0,105,23,39
17,5,126498,7,13,3,5,2,4,1,0,503,40,39
52,3,185460,9,8,5,4,0,4,0,7090,0,69,39
35,4,177776,11,10,3,11,2,4,0,0,0,34,39
58,6,564380,15,9,3,5,3,4,0,1013,400,53,39
23,5,89779,14,9,2,13,3,4,1,0,172,40,39
35,4,190710,10,10,2,9,1,4,1,2320,552,41,39
35,2,126513,15,9,4,0,1,4,1,5912,0,35,39
29,4,80554,12,11,1,7,1,4,0,0,274,18,39
28,7,401728,10,11,4,10,2,4,1,0,0,65,39
33,6,190497,10,11,1,10,1,4,1,16517,337,52,39
28,4,259328,5,8,6,0,3,4,0,2431,0,36,39
66,5,411497,11,9,2,12,1,4,1,6779,0,36,39
47,4,75237,14,13,0,8,0,4,1,1338,0,57,39
30,3,388862,9,9,3,4,3,4,1,1953,31,21,39
28,5,168799,7,6,2,3,5,4,0,0,22,49,39
30,4,101066,11,12,5,4,2,4,0,0,0,35,39
26,4,134806,10,7,1,7,1,4,1,0,144,29,39
28,5,98572,11,12,1,12,0,4,1,0,920,48,39
58,4,60268,9,13,4,9,0,4,1,4615,444,65,39
78,4,68526,10,12,1,13,1,4,1,480,0,67,39
61,3,198264,11,10,1,0,2,4,0,3191,370,29,39
18,4,432883,10,11,2,4,4,4,1,9549,408,39,39
26,2,605035,13,10,2,2,0,4,1,9097,0,56,39
19,8,221236,13,9,5,9,4,4,0,1670,16,24,39
63,5,338577,15,8,4,12,2,4,0,1695,1110,46,39
26,6,720599,15,12,1,10,1,4,1,0,0,64,39
19,5,131489,13,10,4,7,1,4,1,6460,0,36,39
74,3,144500,9,12,3,5,1,4,1,2668,0,33,39
33,4,427626,8,8,3,7,2,4,1,13837,347,43,39
42,5,127265,13,12,3,3,2,4,1,10172,373,42,39
48,4,103413,13,11,0,8,2,4,1,0,602,64,39
42,3,220179,5,8,2,5,3,4,0,5356,576,37,39
18,4,275781,6,9,5,1,3,4,1,0,149,35,39
27,6,247339,10,11,1,7,2,4,0,3065,201,39,39
33,5,140001,15,14,4,13,0,4,1,8550,0,36,39
54,4,221653,13,7,4,2,0,4,1,0,328,56,39
37,4,96580,12,10,3,12,0,4,1,7914,86,35,39
52,5,61464,15,11,4,3,5,4,1,0,0,33,39
29,4,199179,7,7,2,9,0,4,1,17511,782,44,39
28,3,148781,8,6,5,4,2,4,1,1131,342,46,39
19,5,195720,13,11,2,13,5,4,0,0,0,23,39
40,6,184977,8,12,5,13,2,4,1,0,696,53,39
26,3,241154,14,11,1,6,1,4,1,0,0,45,39
58,3,142793,4,13,4,0,3,4,1,5127,108,43,39
51,3,128262,4,10,3,2,2,4,0,0,450,32,39
48,1,206997,13,13,1,2,1,4,1,4004,450,73,39
41,5,299708,8,4,4,5,1,4,1,0,339,47,39
27,3,163809,12,15,2,2,0,4,1,12445,179,38,39
49,6,144492,1,9,0,12,1,4,1,0,87,36,39
19,4,432825,8,9,0,4,5,4,0,0,1184,50,39
31,3,364803,14,9,4,0,2,4,0,1314,0,14,39
41,4,282361,14,10,2,8,0,4,1,0,474,34,39
26,4,121376,5,10,6,8,2,4,1,2286,0,28,39
57,4,206275,10,11,3,9,3,4,1,2411,0,18,39
50,5,211836,11,11,4,13,3,4,0,0,453,44,39
63,4,140416,15,15,5,11,1,4,1,0,0,46,39
18,8,161928,7,11,4,6,4,4,0,4065,39,14,39
60,6,269311,12,9,3,12,0,4,1,0,322,32,39
47,8,112762,10,10,2,14,1,4,1,0,33,42,39
43,4,171197,13,8,3,2,0,4,1,1588,0,56,39
19,5,134768,13,11,3,6,2,4,0,0,833,40,39
32,5,164272,10,9,3,10,2,4,1,0,71,42,39
26,4,737806,13,12,1,1,2,4,0,6166,555,47,39
20,4,98160,15,13,3,12,2,4,0,0,12,37,39
18,4,985000,13,10,3,8,4,4,1,0,0,48,39
40,4,120360,9,12,3,3,0,4,0,0,0,52,39
41,4,206290,10,10,4,12,0,4,1,0,26,39,39
46,4,181080,12,10,4,2,1,4,0,4608,0,33,39
45,4,221425,12,11,0,10,1,4,1,6136,0,31,39
19,3,188441,11,10,4,6,2,4,1,0,760,48,39
26,5,178836,5,8,1,6,0,4,1,2967,370,51,39
41,4,186043,15,13,1,7,1,4,0,46,0,48,39
34,4,216700,10,8,4,9,3,4,1,11276,283,39,39
22,5,95355,14,10,2,7,2,4,1,0,209,38,39
