age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country
31,8,66927,9,13,0,13,3,4,1,17218,0,64,26
17,6,228124,9,9,2,12,5,3,1,30,0,62,39
35,4,173427,7,16,4,7,0,2,0,10996,1194,55,39
37,6,308867,8,11,2,8,4,2,1,8554,1048,66,39
17,2,170914,8,1,4,0,3,0,1,6164,9,67,39
19,0,103943,15,4,0,3,4,2,0,11368,4,24,0
24,1,33433,7,1,0,0,2,2,0,8321,5,75,26
17,0,373076,9,7,6,4,4,3,1,13,1256,14,19
25,6,13769,9,9,6,1,4,3,0,6383,9,32,6
88,4,175480,15,8,4,11,4,4,0,16839,0,25,5
30,4,31531,3,10,0,9,0,3,0,4074,1,37,36
31,2,180049,1,7,4,3,5,2,1,5367,1735,36,39
45,5,738489,3,12,5,6,2,4,1,1387,1935,16,26
17,4,729259,1,7,6,8,1,0,1,2325,0,23,39
18,6,270106,12,6,2,1,0,1,1,20812,0,20,26
67,5,133052,12,2,6,3,0,2,0,455,10,49,29
35,6,184863,11,12,0,1,2,4,0,196,0,1,27
17,0,151452,7,8,2,12,1,0,0,7152,2463,2,35
29,0,18024,9,14,6,9,4,2,0,40047,0,83,39
76,6,160459,15,9,2,14,1,4,1,5047,982,23,41
26,2,204525,4,11,4,4,4,2,1,17840,2578,40,39
24,6,210584,11,9,0,9,1,0,1,17709,2632,27,39
39,2,129677,7,13,5,1,4,4,1,7267,5,62,32
77,2,76994,7,14,4,14,4,1,0,52374,2666,64,41
31,0,203138,8,9,4,1,5,4,1,5619,2340,1,32
41,6,203925,15,9,2,7,4,1,1,304,1017,40,39
25,5,56369,15,10,0,9,0,1,0,54,0,63,10
63,6,176853,15,12,6,1,2,4,0,86,0,23,0
17,4,445601,9,9,6,12,5,4,0,18291,1668,59,25
39,4,116541,15,6,0,9,5,4,1,18447,2022,40,41
34,5,81085,8,16,0,4,5,1,0,7810,7,29,28
20,0,181355,11,16,2,3,4,3,1,49,2728,40,39
50,4,82941,15,14,0,0,0,4,1,12,2152,1,40
17,0,106972,12,16,5,0,3,2,0,0,1,26,0
34,2,261033,6,9,4,14,0,3,0,83,1321,79,27
17,2,83005,8,9,4,1,4,2,1,0,2670,40,19
31,0,307886,12,9,2,7,1,2,0,5503,2694,25,31
19,4,288533,11,9,6,8,1,3,1,2164,1936,21,39
20,5,525680,7,10,4,6,0,0,0,17393,6,36,39
17,6,15921,4,6,5,1,5,0,0,106,2688,15,39
64,2,424323,12,14,4,9,2,4,0,18225,9,70,22
24,0,153274,8,1,0,9,3,1,1,57,10,40,17
44,2,13884,4,10,0,14,0,3,0,655,1597,40,39
25,6,145217,6,12,0,3,4,3,1,5756,1774,38,0
20,0,159106,7,5,5,11,0,1,0,5295,0,40,30
18,6,251461,8,14,4,2,1,1,1,21359,2052,40,25
19,4,159222,8,9,0,0,1,1,1,0,1504,68,39
17,6,879582,11,1,4,14,2,2,0,5957,1,27,0
55,0,221215,7,11,2,13,0,2,0,58,11,28,39
32,2,90100,11,7,5,5,1,1,1,5530,7,62,36
88,0,252463,11,2,4,8,0,0,0,2265,0,54,21
48,4,13968,7,9,6,9,0,3,0,8861,9,40,18
17,0,586134,9,10,4,1,2,0,1,1451,0,17,39
55,4,180201,11,14,2,8,2,0,1,46623,1074,1,36
23,1,298757,9,13,5,9,0,2,1,13910,1164,58,0
23,4,114288,12,11,4,0,2,1,1,6896,1129,1,30
29,4,122842,12,9,5,5,0,4,1,53195,1,36,39
43,8,216365,15,7,2,0,5,4,0,21683,1347,21,23
48,0,142470,12,10,2,14,1,0,0,7341,1086,62,0
59,1,149477,15,13,2,3,2,1,1,3444,3,21,39
17,4,262506,8,9,0,14,5,4,0,5,0,59,39
33,2,47283,12,10,6,0,5,0,0,97,8,61,30
17,8,389107,0,10,2,1,0,4,1,1477,11,40,39
89,7,132240,12,2,2,3,1,2,0,9178,2,27,39
28,4,457794,8,9,0,9,5,2,0,3413,10,24,31
37,1,268471,9,9,2,1,4,4,1,7,0,40,32
50,6,15173,0,11,5,4,4,4,1,47607,4,47,35
37,2,208169,7,9,0,9,0,1,0,2240,0,52,3
57,1,187648,7,11,0,6,3,2,0,5628,7,6,39
17,5,262346,6,14,4,0,5,3,0,6211,5,6,0
24,0,33462,15,7,6,1,5,3,1,103,1410,99,39
40,2,472737,15,9,6,12,3,2,1,2585,983,53,39
38,5,271632,4,7,4,14,1,2,1,6757,0,5,31
39,2,619997,6,1,4,14,5,2,1,6779,10,50,34
32,4,98586,12,13,4,13,4,4,0,7049,2615,19,24
60,6,40222,11,9,2,3,1,1,1,21059,2059,34,29
38,0,59404,11,5,2,7,0,1,0,1668,0,99,28
18,5,191503,0,10,2,6,4,4,0,14553,2,63,10
27,4,915341,12,10,6,12,4,1,1,94,0,16,41
67,7,1484705,8,12,2,8,4,0,1,0,0,34,39
77,4,142990,6,14,5,14,1,4,1,5337,10,62,39
32,6,109829,8,11,5,11,0,0,1,11136,2292,40,5
56,4,195673,7,10,4,0,4,4,1,25243,3,23,11
36,5,252845,11,11,6,0,3,2,1,2575,0,35,13
46,0,60835,1,12,5,3,3,2,1,9142,8,40,39
18,4,127243,7,16,2,12,1,1,1,11017,2062,32,39
31,4,115889,9,12,5,7,5,3,0,13318,4,83,0
19,2,808339,8,10,4,4,1,1,1,94,1558,40,39
81,1,33677,11,11,3,13,3,4,1,3384,0,59,23
27,4,57813,6,9,3,4,2,4,0,356,0,43,24
54,6,159143,11,12,6,12,2,4,1,4052,2237,59,23
36,5,26482,11,11,4,14,4,3,1,51130,8,83,41
31,4,157008,12,13,5,3,2,1,0,0,2622,93,15
33,0,249313,11,9,4,6,1,3,1,6950,0,31,6
17,6,61054,9,11,5,11,1,4,1,0,993,1,0
38,6,1484705,8,12,5,11,2,2,0,2960,4,21,9
47,5,181176,15,11,4,9,2,3,1,9570,10,46,19
17,1,139644,15,16,0,8,1,2,0,43,0,26,39
57,4,79523,8,8,4,3,0,2,0,0,1341,40,0
18,0,309690,0,9,2,3,2,1,0,0,1,58,39
31,6,174834,11,7,6,14,3,0,0,5382,0,62,25
38,6,266042,4,5,4,4,5,4,1,2300,1532,20,0
67,8,303135,11,9,4,13,4,4,0,28009,1054,40,37
67,4,134546,11,2,0,8,1,4,0,5545,0,40,11
17,4,243374,15,16,3,10,2,2,1,5271,1324,26,0
41,6,102299,1,2,6,4,0,4,1,8383,0,1,1
25,6,189323,0,10,2,4,1,0,1,10955,2712,29,39
46,4,373578,15,9,4,0,0,4,1,33733,1304,57,24
17,2,125884,15,11,2,0,1,4,0,3199,2380,21,24
17,5,213224,12,10,4,0,0,1,1,10949,0,49,39
37,2,79208,0,9,2,12,1,3,1,1161,9,28,39
58,4,81996,8,8,4,3,1,0,0,14442,1538,23,39
27,5,120082,0,5,0,14,3,4,0,3105,0,41,34
17,6,73741,11,10,2,3,0,2,0,14798,0,57,36
30,2,226800,15,10,2,1,1,2,0,5441,11,28,39
18,6,13769,8,8,4,1,5,1,1,4236,1740,19,41
23,4,161212,7,11,4,1,2,4,0,111,10,35,39
27,4,197734,7,7,6,5,0,1,0,50443,0,62,30
17,6,199111,8,10,0,8,4,4,1,0,2385,40,39
41,7,215405,15,10,4,14,0,2,0,2321,0,57,39
27,6,207768,12,13,5,11,0,2,1,5474,0,40,24
17,6,129596,7,6,2,8,0,3,0,8204,5,40,8
45,6,1484705,15,7,0,3,1,1,1,2476,2135,28,39
55,0,16210,7,13,4,9,2,4,1,1605,7,29,39
37,4,224861,15,9,4,7,3,4,0,0,1152,57,39
38,5,238032,7,9,5,6,2,4,0,2390,0,22,12
17,2,81921,11,6,5,5,1,1,1,69,8,63,39
37,0,212213,8,5,0,12,2,3,0,99,0,24,31
17,7,19137,7,6,6,6,4,2,0,5600,0,57,31
17,2,112056,8,16,6,4,0,1,1,0,2641,63,21
83,8,14826,11,16,5,12,1,4,1,18489,9,17,16
29,2,99082,12,16,4,0,2,4,1,1036,0,28,39
29,6,174748,8,7,5,12,0,2,0,0,3,21,41
41,1,282821,2,11,2,0,4,1,1,922,0,78,0
41,0,295518,15,6,2,11,0,4,0,994,9,57,39
17,2,201793,6,11,5,4,4,4,0,0,0,81,39
22,6,133097,8,11,3,3,2,3,1,107,5,24,39
17,0,175118,8,11,2,0,5,1,0,0,0,22,39
38,7,101456,2,11,3,1,5,2,0,4116,3,40,39
19,4,196756,15,9,4,4,0,1,0,84,11,41,39
18,6,69220,7,11,4,0,0,1,0,0,2032,91,39
25,5,118745,6,6,4,14,0,4,0,18266,2666,40,33
17,1,132748,7,14,6,11,4,4,1,22711,1845,28,39
27,7,187194,12,9,6,0,2,2,0,3374,0,40,41
18,0,462155,15,11,2,4,3,3,1,7653,0,29,31
53,2,107173,15,14,4,13,0,0,1,0,1324,36,28
31,6,132977,11,11,5,0,0,4,1,5513,7,40,39
35,2,13769,15,12,0,12,4,1,1,18068,8,23,18
65,4,22729,1,9,4,11,1,1,1,99,9,47,34
39,1,21311,1,11,2,9,0,3,1,0,10,40,39
38,6,78277,8,9,5,5,2,3,0,6580,2065,72,32
29,4,233740,4,10,0,2,1,2,0,11036,9,29,39
53,6,461877,8,5,0,3,0,2,1,5327,2689,40,26
46,2,94803,15,10,2,3,5,2,1,14093,2103,40,31
17,6,72641,11,9,0,0,4,1,1,26,0,63,25
25,5,126090,11,10,5,5,0,1,0,0,2709,23,37
22,8,172903,7,11,0,7,3,0,0,0,1424,23,39
37,6,223905,8,6,4,12,2,4,0,5473,0,16,39
17,0,268349,11,9,2,12,0,3,1,91,1066,23,30
38,6,98983,11,1,4,14,1,4,1,24392,11,19,22
19,8,190629,15,16,2,14,4,3,1,8462,6,83,34
17,2,123367,15,13,5,3,2,4,1,4043,1031,17,25
19,1,72154,9,16,5,6,4,2,1,5325,0,22,35
51,0,291469,15,5,3,14,2,1,1,7055,2498,53,39
17,0,172955,6,7,3,3,5,0,1,0,0,28,24
56,2,108637,15,15,2,14,5,0,0,38,11,40,39
17,6,141759,11,7,4,6,5,4,0,6919,0,40,15
35,4,224832,8,11,4,13,5,4,0,17531,2,26,26
34,6,126247,3,7,6,4,1,4,1,97,0,59,12
30,4,389531,0,9,4,13,2,1,1,5626,2712,83,28
17,1,13769,15,5,6,2,3,1,1,0,2632,83,34
18,5,15694,13,7,4,3,4,0,0,30102,0,29,39
77,7,171444,6,7,0,3,4,0,0,179,0,57,21
59,4,207662,0,1,4,9,0,4,1,1939,0,40,25
59,4,146740,6,12,6,14,5,4,1,18484,10,83,41
28,4,59099,12,10,6,5,0,0,1,3495,4,59,25
49,4,312226,12,7,4,12,3,4,1,5867,0,59,39
51,0,39380,15,9,3,3,3,2,0,6981,8,27,39
25,0,205873,9,9,3,10,0,4,1,20950,11,91,25
17,0,85571,15,11,2,9,5,0,1,11336,4,23,25
27,4,78883,9,9,6,4,3,3,1,44,1256,22,29
31,2,68950,7,12,4,14,0,0,1,47342,0,80,22
37,7,173283,0,6,4,14,0,1,1,8885,0,59,31
53,4,42678,3,10,6,1,4,1,1,4732,0,40,37
25,7,151656,11,14,2,0,5,3,0,9382,2699,23,0
42,1,86134,8,2,2,4,5,2,0,7954,11,99,0
28,0,151706,2,9,4,0,4,1,1,23440,11,40,18
29,6,438099,15,5,4,0,3,2,0,5550,0,24,41
38,0,268283,8,9,5,10,1,4,0,0,2688,21,14
60,4,1484705,12,10,6,9,4,3,1,18193,0,17,39
19,6,195019,0,1,4,3,3,4,1,21395,10,24,39
28,6,16729,3,16,6,5,2,3,1,23729,11,42,28
18,2,793730,11,9,4,8,2,3,1,21395,8,18,39
27,6,344007,7,11,0,9,2,4,1,7505,0,22,8
43,1,294138,11,11,2,12,2,4,0,54112,6,22,29
31,5,252754,0,4,2,6,5,4,0,98,0,29,39
31,5,167826,7,16,4,3,2,0,0,2820,0,36,0
17,2,173507,15,9,2,5,3,3,1,670,2706,63,0
73,1,139422,0,8,6,1,3,4,1,12476,0,22,27
17,4,210378,15,5,0,12,0,1,0,18539,0,29,23
17,6,142765,9,12,4,3,1,0,1,21076,1365,28,33
48,5,133737,11,12,2,5,4,4,1,11,3,40,22
44,6,183738,12,9,6,9,2,4,0,12301,0,23,37
17,4,99036,5,9,2,11,1,2,1,2282,2611,63,39
48,0,128484,2,9,6,12,3,4,0,4627,9,18,28
19,5,67176,8,9,2,6,3,4,0,5517,1067,62,0
89,4,35653,1,10,6,3,2,4,1,5596,5,62,39
25,4,134618,8,12,5,6,0,1,1,0,2665,99,0
37,2,237999,12,10,5,0,0,1,1,5676,9,53,25
41,1,224441,9,6,6,7,5,2,1,2223,0,1,0
27,6,144982,8,2,0,13,4,2,1,5280,0,40,39
32,4,102861,8,11,2,14,0,4,0,16266,0,19,39
69,6,157099,1,5,2,3,0,1,1,79,1779,22,39
17,2,1484705,2,8,2,4,0,2,0,174,11,55,39
54,0,295220,1,10,2,8,0,4,0,3874,10,1,39
17,0,174982,9,8,6,3,2,4,1,12469,11,99,39
50,4,37267,15,5,0,1,0,3,0,39,0,35,23
57,4,49789,12,10,6,6,1,1,0,6913,0,61,0
33,2,207129,15,9,6,12,2,4,1,62,0,76,39
32,5,89565,9,7,4,12,3,1,1,5591,2041,20,29
42,5,662857,9,7,2,3,3,4,1,258,2597,40,28
31,5,52960,15,10,2,12,4,1,1,4686,0,46,31
34,4,254460,8,9,5,0,3,2,0,3987,980,58,0
17,4,171572,7,6,4,3,2,3,1,2188,10,83,39
17,2,50930,0,16,2,14,0,0,0,0,11,5,29
22,4,245545,9,11,2,14,2,4,0,45051,9,31,28
36,0,173042,6,2,2,5,3,0,0,0,1817,21,0
50,1,183499,8,1,0,14,2,4,1,0,1389,53,27
32,4,171961,15,10,0,0,4,0,0,21982,2205,40,39
36,4,15119,15,16,4,9,5,1,1,52114,0,63,41
25,7,51699,3,9,4,12,5,0,0,74,2367,21,0
26,2,257759,8,10,6,10,0,1,0,6941,0,21,27
17,0,166651,6,9,6,14,0,4,0,9561,1815,24,0
17,6,165237,9,15,2,5,2,1,1,3875,2616,20,33
18,0,71079,8,10,5,9,0,3,1,273,0,79,20
17,1,201382,8,9,0,0,3,3,1,136,2347,1,26
17,5,141855,15,11,4,0,1,4,1,15375,2121,28,6
35,4,131955,11,5,5,5,2,4,1,107,8,16,35
17,6,890003,0,5,4,0,4,2,0,2270,1,22,39
52,4,1484705,6,16,6,2,2,2,0,967,0,53,39
46,1,68576,12,16,5,14,1,4,0,54,8,80,23
17,0,15950,7,3,5,3,2,1,1,5346,1067,62,23
24,8,200711,11,12,4,8,5,3,0,62,2,16,20
22,6,173361,9,9,4,6,4,2,1,47752,0,40,39
76,6,81597,15,10,2,2,2,1,0,308,6,59,0
18,4,41509,8,9,6,9,1,3,1,12611,8,81,41
45,0,1484705,11,9,4,12,5,3,1,22020,2597,20,39
41,0,759575,15,10,0,0,4,3,1,2424,2452,40,12
80,4,33533,11,11,0,10,5,1,0,5525,0,42,0
17,4,264301,8,10,5,8,0,4,0,5633,0,60,39
28,2,148518,15,10,4,14,5,1,1,1480,10,40,29
17,6,30314,4,9,4,12,1,4,1,100,1802,53,41
37,6,140298,12,10,2,8,1,4,1,4745,0,22,39
65,6,173739,8,7,0,13,1,4,0,17149,8,35,1
31,0,204810,5,9,6,9,0,4,0,6954,1,48,36
22,2,147560,15,10,0,1,0,1,1,6559,1026,35,1
37,4,29275,7,12,3,7,5,2,0,100,0,40,27
55,4,127974,8,9,2,4,0,3,1,9293,8,61,39
29,5,167801,8,16,2,12,1,1,1,52209,1887,17,25
31,5,160925,3,9,6,3,0,2,1,1208,1090,51,38
32,2,15756,15,6,3,5,0,4,0,39352,5,73,39
25,0,127947,12,1,6,8,0,2,1,5163,9,76,39
41,2,274299,12,9,4,5,1,3,1,0,1,31,0
30,4,225222,11,11,4,3,2,4,0,6217,0,40,11
72,6,122234,9,9,2,0,1,0,0,6217,8,16,25
44,2,122369,11,9,2,3,4,2,1,306,7,71,0
38,5,72324,11,16,6,9,4,4,0,9701,0,99,39
17,0,223686,8,11,6,0,3,3,0,5237,2670,29,39
17,1,23809,0,7,3,4,1,2,1,11370,1621,83,39
58,4,22979,7,14,0,9,1,1,1,107,2095,30,27
86,1,42976,8,10,2,9,1,4,1,9329,10,24,25
28,5,13769,9,12,2,13,1,1,1,26078,2558,17,27
48,4,826538,8,5,4,12,4,4,1,3675,1469,53,24
17,0,13769,12,16,2,14,0,0,0,0,2687,40,39
19,4,130321,1,9,2,11,2,4,0,10985,3,28,28
26,6,781290,6,13,2,1,1,2,0,423,10,40,24
47,2,13769,8,9,6,3,4,3,1,84,7,63,39
44,2,56732,11,9,5,12,1,1,0,4340,3,19,39
17,2,145084,11,10,4,9,5,4,1,17095,0,63,39
32,1,304182,11,11,4,13,5,0,0,11339,0,47,0
78,4,13769,9,9,6,14,0,1,1,42356,1217,62,38
21,2,147006,12,9,5,11,0,3,0,4773,1286,1,26
24,5,13769,9,6,6,8,1,4,1,37,0,63,39
47,0,161217,12,9,4,5,1,4,1,15659,987,77,39
88,0,119700,10,5,0,7,5,4,0,6324,0,58,0
26,5,203017,6,10,6,1,2,4,1,9758,4,81,39
17,2,145828,15,11,6,6,2,2,0,4873,0,33,41
40,4,86547,12,10,4,7,0,1,1,78,2730,40,31
32,1,74726,1,10,2,6,2,4,0,7116,5,7,29
28,0,222578,1,10,4,1,2,4,1,0,2727,22,1
42,7,174796,11,9,5,14,1,4,1,107,2675,63,27
63,2,322561,1,5,2,13,0,4,0,6161,1,40,39
32,0,158932,8,10,2,0,4,3,1,0,1378,40,39
17,6,258715,7,10,5,7,2,3,0,0,990,40,39
49,0,179865,9,10,0,1,5,4,1,13840,0,45,0
89,6,134186,4,2,4,4,3,1,1,2192,1955,28,16
37,4,102779,7,9,4,13,1,4,0,8014,5,83,24
38,4,102271,15,11,0,1,0,4,1,0,983,10,0
17,7,69606,7,9,0,4,0,4,1,0,9,17,39
32,0,81030,0,2,4,8,5,3,1,11512,2194,81,28
28,5,397518,15,9,6,6,0,0,0,53119,0,28,34
30,0,198585,12,11,5,12,4,3,1,2367,2,23,31
17,4,1484705,11,5,0,9,3,2,1,0,2404,57,39
37,5,30283,15,3,0,13,4,4,1,4820,3,32,41
37,4,117327,15,9,2,10,5,2,0,0,0,26,0
67,5,110803,15,3,4,5,5,2,0,4560,0,67,28
38,4,65199,15,9,6,10,2,4,1,132,0,58,39
18,5,160106,0,8,4,3,5,2,1,11293,0,26,34
26,0,172974,9,5,2,0,2,1,0,0,6,20,37
29,4,81895,8,16,4,12,3,4,0,2,2153,40,39
18,4,81402,15,7,5,4,5,1,0,10940,9,40,0
33,0,101795,15,16,6,8,0,4,1,9643,3,37,21
53,1,83304,11,9,0,5,2,4,1,95,11,58,36
22,0,105318,9,15,4,12,5,0,1,0,1981,62,39
53,2,22404,8,16,2,3,3,1,0,5789,0,23,28
44,2,274041,15,7,2,0,5,2,1,0,0,53,30
30,0,536085,12,12,0,14,0,2,0,17452,0,59,39
17,4,312759,3,11,5,6,0,4,1,96,1358,40,23
21,1,56048,2,11,2,3,3,1,0,14,1283,99,39
18,6,73312,12,9,2,7,2,2,0,6384,0,18,25
59,0,311532,9,9,4,0,1,4,1,3355,0,53,39
17,0,81377,8,16,2,12,2,1,1,11860,0,24,17
47,5,101270,7,11,6,12,2,1,0,32,1007,28,39
51,6,170201,12,5,4,3,1,1,1,26510,2537,46,39
34,4,803964,15,9,4,0,3,1,1,0,1113,29,23
38,4,106537,8,9,0,11,2,4,1,71,981,61,38
34,6,633860,11,7,2,1,0,2,0,0,2633,40,39
50,8,115136,9,11,0,9,3,4,1,1480,0,40,0
27,5,438905,15,7,2,6,0,4,1,0,0,63,39
35,4,206631,0,12,5,14,4,1,1,51,0,23,28
23,6,131545,15,12,0,13,0,4,1,5358,0,23,25
40,4,1484705,8,16,4,2,0,3,0,5307,11,44,39
17,4,165865,11,11,5,7,4,3,1,4819,1343,70,30
30,4,85214,6,7,2,3,0,1,1,6609,2442,82,39
18,7,286370,8,9,4,5,0,4,0,48164,0,24,0
49,4,163948,11,13,4,14,2,4,1,4934,1232,40,16
30,0,256702,4,9,0,0,1,1,1,0,9,40,37
26,7,174724,12,9,6,4,0,1,1,21904,8,43,41
19,1,14652,11,11,0,6,0,2,1,5235,6,62,10
42,4,193861,8,10,5,1,0,4,1,0,1240,55,39
17,0,121745,7,10,2,14,2,2,1,2380,1259,76,23
17,4,259717,4,9,4,14,3,4,0,1180,1007,1,38
19,6,279018,9,10,2,0,0,4,0,13216,0,23,29
31,2,868147,11,16,4,6,5,2,1,0,2548,40,27
17,4,63872,8,5,2,12,0,4,1,2015,1965,99,39
17,0,1180619,15,16,2,4,5,1,1,26052,2003,40,39
87,2,61752,5,1,0,0,2,3,0,9508,8,23,20
56,4,126902,6,14,6,3,0,2,1,22972,0,77,0
17,0,145560,4,11,5,3,0,1,0,1406,2620,82,38
18,6,33063,9,7,3,3,2,4,0,9339,0,16,39
58,4,13769,7,10,4,1,3,4,1,54140,2720,59,0
17,1,83368,11,9,5,12,4,4,1,5624,0,29,25
66,4,138903,15,14,0,9,4,3,0,9759,1774,34,34
45,2,130311,11,10,6,14,0,3,0,46,1514,99,39
66,1,203140,9,16,2,11,3,4,1,4245,1276,28,18
22,0,126068,12,4,2,0,5,0,1,55,0,23,27
49,2,24935,11,12,3,14,3,1,0,2802,7,40,25
45,1,168480,15,6,4,9,4,1,1,23569,0,25,39
22,5,219699,15,16,4,4,0,4,1,53898,0,83,10
20,0,76937,6,6,0,0,0,1,0,85,0,51,29
63,5,86369,15,15,4,9,1,2,1,2528,2472,36,41
17,2,170396,11,11,6,0,2,4,1,5137,1147,18,0
35,2,223452,0,5,5,0,2,4,0,9619,6,23,16
31,8,207020,12,6,2,12,3,1,0,5255,0,21,28
38,2,1437239,8,9,4,8,5,0,0,0,1251,40,39
20,5,80878,12,16,3,0,5,4,1,9470,2182,40,25
32,4,181024,8,9,4,4,1,1,1,0,2682,66,12
44,5,66579,11,4,3,5,5,4,1,9208,3,62,27
47,0,99182,3,7,0,14,4,2,1,23643,0,37,39
35,0,62264,15,16,0,8,0,3,0,28214,4,60,11
17,6,13769,15,9,4,0,1,0,1,0,1743,1,25
31,4,428161,0,16,2,14,0,3,1,5402,9,91,39
53,6,76671,11,7,4,1,2,1,0,3425,0,23,37
34,6,65375,2,6,4,14,5,2,1,0,0,18,31
25,4,13769,7,6,4,8,2,2,1,24959,1241,19,25
45,2,179452,0,11,4,1,3,3,0,5854,10,40,11
52,2,199118,9,6,4,1,3,0,0,0,9,59,32
50,7,95404,9,6,5,8,2,0,1,16289,0,26,39
49,5,165328,9,10,5,1,1,4,1,4888,6,40,25
41,1,166891,15,16,2,12,0,0,1,30532,1057,66,37
32,4,226864,8,9,6,1,4,4,1,104,2209,23,16
33,0,144488,12,4,6,6,4,3,0,88,6,22,41
35,4,254867,9,9,2,12,2,4,1,0,2488,22,39
24,5,115892,8,10,0,0,2,1,1,54204,7,40,7
45,4,257386,8,7,0,0,2,4,1,0,11,15,39
50,1,118817,12,6,6,3,2,4,0,5683,3,77,25
44,6,26027,15,5,6,5,4,2,0,47510,8,42,41
28,5,61185,6,7,5,4,2,2,1,8313,9,83,11
67,7,133478,9,8,4,0,0,1,1,5732,0,25,39
17,4,1257716,8,16,2,7,5,1,0,0,2519,78,39
48,1,128107,6,12,0,8,0,4,0,6636,0,54,39
24,2,83257,6,8,0,3,2,1,1,0,0,40,26
30,6,186726,15,10,5,4,4,3,1,94,2483,76,26
24,4,149295,0,8,6,2,2,0,0,20922,1252,40,39
30,6,118440,8,13,5,12,0,4,0,0,2135,1,39
21,2,174615,15,6,2,10,2,2,1,17553,1,20,41
89,6,13769,0,12,4,8,2,0,1,6396,0,25,5
22,4,13769,8,5,5,0,4,4,1,9726,0,40,28
38,0,169402,12,9,2,4,1,1,0,24,2726,83,39
17,4,32095,12,11,6,3,1,1,1,3997,2332,21,24
19,2,190593,7,14,0,0,3,2,0,30,2084,22,17
89,4,181080,11,1,4,5,0,3,0,5737,10,40,21
19,0,30521,11,13,4,3,2,4,1,5366,2,26,39
68,5,167657,15,9,0,9,1,4,0,11101,1009,40,39
17,2,83029,11,10,4,12,3,4,0,70,0,40,29
49,7,44300,7,1,5,14,3,2,0,5901,2722,18,2
29,5,87173,9,1,6,14,2,0,1,48,0,28,31
33,5,85778,7,9,4,0,5,0,0,9759,0,99,17
22,6,269469,12,9,2,8,1,3,0,8780,0,81,19
89,0,162323,15,1,6,0,4,2,0,2383,0,30,41
73,5,16737,11,14,6,1,1,1,1,16425,0,1,6
34,0,16436,0,7,4,3,2,1,1,17980,0,27,0
38,4,173015,12,6,4,3,4,4,1,3282,1284,40,39
28,1,307199,12,10,6,12,4,0,0,0,1302,40,39
36,4,76903,9,11,4,12,0,3,1,15215,0,40,37
43,7,1416806,15,8,0,1,5,4,1,2215,1,21,24
19,2,121085,6,9,2,14,4,4,0,37311,1569,63,39
59,4,156826,8,11,4,3,5,4,1,3145,1168,16,26
19,0,219517,12,9,4,2,5,2,1,5437,0,23,37
46,5,174712,12,7,4,12,1,4,0,0,0,40,0
17,6,1484705,15,2,2,12,0,3,0,5597,0,1,13
24,5,94792,9,9,2,7,0,4,1,8230,0,63,39
34,6,78392,11,1,2,3,2,4,0,93,985,1,23
47,0,223732,15,11,0,3,1,4,1,0,10,36,6
25,0,82941,7,7,5,1,2,3,1,0,8,17,37
32,4,188287,7,7,6,1,1,1,1,14844,2494,46,39
37,7,326177,4,9,0,13,1,4,1,2552,6,1,0
17,0,175338,15,2,6,0,3,3,1,3054,6,34,41
18,6,17055,6,7,3,4,0,0,1,6025,0,27,41
17,1,223409,12,11,0,6,2,0,0,2374,1013,1,39
17,1,21369,9,11,4,6,0,4,0,13102,9,26,24
27,7,80391,15,5,0,5,2,4,1,381,0,21,20
71,6,47093,8,5,2,12,0,1,1,15358,0,21,30
31,1,452195,8,12,0,9,1,2,1,21049,1991,40,5
50,7,148642,0,12,3,14,4,3,0,18230,0,18,20
54,5,144298,15,1,4,12,4,2,1,11670,0,54,39
31,6,135396,0,14,4,3,1,2,1,0,5,40,13
17,2,469998,15,9,2,12,0,4,1,17379,2317,40,24
17,4,238461,8,2,0,0,5,4,0,79,981,40,11
44,0,31588,8,12,4,8,4,2,1,0,2142,40,0
42,4,163887,12,11,0,12,5,1,1,0,2439,45,10
30,0,26416,0,10,2,3,0,4,0,106,8,63,24
45,7,13769,15,10,2,13,4,2,0,7119,8,80,39
29,5,119473,9,16,2,3,2,3,0,5265,11,80,39
47,2,261431,8,11,4,3,5,4,1,1513,1079,18,11
81,4,144602,0,9,3,14,5,4,0,5966,0,65,39
38,2,172490,15,15,4,4,2,3,1,3098,1,62,3
90,4,142932,7,9,6,0,2,4,1,3376,5,57,26
67,5,86019,9,10,4,0,5,2,1,5024,0,23,29
17,6,183230,0,9,4,8,2,0,1,5568,1331,60,39
87,2,143188,4,9,0,14,1,4,1,53870,0,57,4
33,0,242938,12,6,6,8,4,0,0,2201,11,28,39
50,4,13769,15,9,0,1,1,4,1,7103,2513,60,26
17,1,193821,15,11,2,13,0,4,0,30291,0,61,13
22,6,103716,12,9,3,0,0,1,1,30732,11,29,39
71,4,172993,15,9,2,1,0,4,0,0,2681,16,38
41,7,146236,15,14,5,0,1,4,1,1313,5,40,39
50,4,140712,11,10,0,2,1,4,1,12840,6,78,0
17,8,255319,12,2,4,12,0,4,1,15897,2482,40,0
38,7,113409,11,9,4,1,1,4,0,18601,9,99,2
17,1,17553,8,9,0,2,4,4,1,0,1101,41,39
17,6,845448,6,11,4,3,1,1,1,5531,2723,85,39
38,4,115805,6,11,0,4,0,4,1,9619,4,46,25
